Maserati Ghibli , Petrol , 3799 , 8 , 5.0 , Automatic , 80.0 , Sedan , 3.0 , 131022 , 444 , 219889 , 8408 , 450.0 , 1500 , 330.0 , 1500
Lexus NX , Petrol , 2487 , 4 , 5.0 , Automatic , 55.0 , SUV , 4.0 , 73942 , 23144 , 81575 , 71296 , 239.0 , 4500 , 187.74 , 6000
Land Rover Discovery Sport , Petrol , 1997 , 4 , 7.0 , Automatic , 70.0 , SUV , 4.5 , 74397 , 96168 , 81336 , 454584 , 365.0 , 4500 , 245.4 , 5500
Bentley Bentayga , Petrol , 3956 , 8 , 4.0 , Automatic , 85.0 , SUV , 4.0 , 467123 , 496 , 467123 , 496 , 770.0 , 4500 , 542.0 , 6000
Ferrari SF90 Stradale , Petrol , 3990 , 8 , 2.0 , Automatic , 68.0 , Coupe , 4.5 , 5126 , 9652 , 5126 , 9652 , 800.0 , 6000 , 769.31 , 7500
Strom Motors R3 , Electric , 0 , 0 , 2.0 , Electric , 0.0 , Hatchback , 3.5 , 246094 , 3296 , 250651 , 632 , 90.0 , 0 , 20.11 , 0
Lexus LC 500h , Petrol , 3456 , 6 , 4.0 , Automatic , 82.0 , Coupe , 4.5 , 256348 , 26 , 285970 , 7256 , 350.0 , 5100 , 295.02 , 6600
Maserati GranTurismo , Petrol , 4691 , 8 , 4.0 , Automatic , 86.0 , Coupe , 5.0 , 458008 , 8912 , 458008 , 8912 , 520.0 , 4750 , 460.0 , 7000
Ferrari F8 Tributo , Petrol , 3902 , 8 , 2.0 , Automatic , 78.0 , Coupe , 3.5 , 97754 , 13648 , 142415 , 7 , 770.0 , 3250 , 710.74 , 8000
Mercedes-Benz GLE , Diesel , 2925 , 6 , 5.0 , Automatic , 93.0 , SUV , 4.5 , 164062 , 8864 , 164062 , 8864 , 700.0 , 4000 , 325.8 , 4200
BMW M4 Competition , Petrol , 2993 , 6 , 5.0 , Automatic , 0.0 , Coupe , 4.5 , 184570 , 7472 , 254069 , 6088 , 650.0 , 5500 , 502.88 , 6250
BMW 8 Series , Petrol , 4395 , 8 , 4.0 , Automatic , 68.0 , Coupe , 4.5 , 47851 , 6752 , 52408 , 9776 , 750.0 , 5600 , 600.0 , 6000
Mini Cooper Countryman , Petrol , 1998 , 4 , 5.0 , Automatic , 51.0 , SUV , 4.5 , 47851 , 6752 , 50130 , 3264 , 280.0 , 1350 , 189.08 , 6000
Mercedes-Benz A-Class Limousine , Diesel , 1950 , 4 , 5.0 , Automatic , 66.0 , Sedan , 4.5 , 156087 , 6072 , 289388 , 7024 , 320.0 , 3500 , 147.51 , 4000
Maserati GranCabrio , Diesel , 4691 , 8 , 4.0 , Automatic , 75.0 , Convertible , 4.0 , 181152 , 7704 , 181152 , 7704 , 520.0 , 0 , 460.0 , 0
Mercedes-Benz AMG GLE 53 , Petrol , 2999 , 6 , 5.0 , Automatic , 85.0 , Coupe , 4.5 , 341797 , 68 , 398763 , 96 , 520.0 , 5800 , 435.0 , 6100
Aston Martin Vantage , Petrol , 3998 , 8 , 2.0 , Manual , 73.0 , Convertible , 3.5 , 113362 , 8972 , 113362 , 8972 , 675.0 , 5000 , 502.88 , 6000
Mercedes-Benz EQC , Electric , 0 , 0 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 93960 , 182232 , 93960 , 182232 , 760.0 , 0 , 402.3 , 0
Mercedes-Benz AMG C 43 , Petrol , 2996 , 6 , 5.0 , Automatic , 0.0 , Coupe , 4.5 , 126465 , 1416 , 126465 , 1416 , 520.0 , 5000 , 384.87 , 6100
Lexus RX , Petrol , 3456 , 6 , 5.0 , Automatic , 65.0 , SUV , 5.0 , 8271 , 503856 , 8271 , 503856 , 335.0 , 4600 , 258.81 , 6000
Hyundai Xcent Prime , CNG , 1197 , 4 , 5.0 , Manual , 65.0 , Sedan , 4.5 , 136719 , 072 , 141276 , 3744 , 97.96 , 4200 , 65.39 , 5600
Jaguar I-Pace , Electric , 0 , 0 , 5.0 , Electric , 0.0 , SUV , 4.5 , 804363 , 8736 , 870444 , 7584 , 696.0 , 0 , 394.26 , 0
Rolls Royce Dawn , Petrol , 6598 , 12 , 4.0 , Automatic , 0.0 , Convertible , 4.0 , 236979 , 7248 , 236979 , 7248 , 820.0 , 5000 , 563.0 , 6000
BMW X5 M , Petrol , 4395 , 8 , 5.0 , Automatic , 83.0 , SUV , 5.0 , 365723 , 5176 , 568523 , 4744 , 750.0 , 5600 , 616.87 , 6000
Lamborghini Huracan EVO , Petrol , 5204 , 10 , 2.0 , Automatic , 80.0 , Coupe , 4.5 , 45573 , 024 , 45573 , 024 , 565.0 , 6500 , 630.28 , 8000
Mini Cooper 3 DOOR , Petrol , 1998 , 4 , 4.0 , Automatic , 44.0 , Hatchback , 4.5 , 96500 , 87832 , 96500 , 87832 , 280.0 , 1250 , 189.08 , 6000
Mercedes-Benz CLS , Diesel , 1950 , 4 , 5.0 , Automatic , 66.0 , Coupe , 4.5 , 10083 , 03156 , 10390 , 649472 , 500.0 , 2400 , 241.3 , 4200
Mahindra Bolero PikUp ExtraLong , Diesel , 2523 , 4 , 2.0 , Manual , 60.0 , Pickup Truck , 4.5 , 265462 , 8648 , 265462 , 8648 , 200.0 , 2200 , 75.09 , 3200
Lexus LX , Petrol , 5663 , 8 , 8.0 , Automatic , 93.0 , SUV , 5.0 , 99121 , 3272 , 99121 , 3272 , 530.0 , 3200 , 362.0 , 5600
Mercedes-Benz AMG GLC 43 , Petrol , 2996 , 6 , 5.0 , Automatic , 0.0 , SUV , 4.5 , 10561 , 548312 , 11119 , 817856 , 520.0 , 5000 , 384.87 , 6100
Mahindra Bolero Camper , Diesel , 2523 , 4 , 5.0 , Manual , 57.0 , Pickup Truck , 4.5 , 34168 , 374744 , 40434 , 665544 , 200.0 , 2200 , 75.09 , 3200
Tata Nexon EV Max , Electric , 0 , 0 , 5.0 , Electric , 0.0 , SUV , 5.0 , 5275 , 077528 , 6642 , 268248 , 250.0 , 0 , 141.04 , 0
Mahindra Bolero Neo , Diesel , 1493 , 3 , 7.0 , Manual , 50.0 , SUV , 4.5 , 10288 , 110168 , 13364 , 289288 , 260.0 , 2250 , 100.0 , 3750
Mahindra Bolero Neo , Diesel , 1493 , 3 , 7.0 , Manual , 50.0 , SUV , 4.5 , 153808 , 956 , 292806 , 6792 , 260.0 , 2250 , 100.0 , 3750
Audi e-tron GT , Electric , 0 , 0 , 5.0 , Electric , 0.0 , Coupe , 4.5 , 66080 , 8848 , 66080 , 8848 , 630.0 , 0 , 522.99 , 0
Maruti Swift Dzire Tour , CNG , 1197 , 4 , 5.0 , Manual , 55.0 , Sedan , 4.5 , 153808 , 956 , 292806 , 6792 , 95.0 , 4000 , 70.4 , 6000
Mercedes-Benz AMG A 35 , Petrol , 1991 , 4 , 5.0 , Automatic , 51.0 , Sedan , 4.5 , 22661 , 186184 , 22661 , 186184 , 400.0 , 4000 , 301.73 , 5800
Mercedes-Benz GLC Coupe , Diesel , 1950 , 4 , 5.0 , Automatic , 66.0 , Coupe , 5.0 , 35683 , 677792 , 35683 , 677792 , 500.0 , 2400 , 241.38 , 4200
Toyota Glanza , Petrol , 1197 , 4 , 5.0 , Automatic , 37.0 , Hatchback , 4.5 , 34065 , 83544 , 42098 , 08092 , 113.0 , 4400 , 88.5 , 6000
Toyota Glanza , Petrol , 1197 , 4 , 5.0 , Automatic , 37.0 , Hatchback , 4.5 , 63688 , 30104 , 63688 , 30104 , 113.0 , 4400 , 88.5 , 6000
Porsche Cayenne Coupe , Petrol , 3996 , 8 , 4.0 , Automatic , 0.0 , SUV , 3.5 , 215332 , 5384 , 215332 , 5384 , 850.0 , 4500 , 631.62 , 6000
Porsche Cayenne Coupe , Petrol , 3996 , 8 , 4.0 , Automatic , 0.0 , SUV , 3.5 , 4454 , 763096 , 4523 , 122632 , 850.0 , 4500 , 631.62 , 6000
Honda City Hybrid , Petrol , 1498 , 4 , 5.0 , Automatic , 40.0 , Sedan , 4.5 , 92855 , 0364 , 92855 , 0364 , 127.0 , 5000 , 96.55 , 6400
Compass Trailhawk , Diesel , 1998 , 4 , 5.0 , Automatic , 60.0 , SUV , 4.5 , 62093 , 2452 , 64827 , 62664 , 350.0 , 2500 , 170.0 , 3750
Jeep Meridian , Diesel , 1956 , 4 , 7.0 , Automatic , 60.0 , SUV , 4.5 , 18400 , 10844 , 23641 , 0062 , 350.0 , 2500 , 167.67 , 3750
Mercedes-Benz AMG A 45 S , Petrol , 1991 , 4 , 5.0 , Automatic , 0.0 , Hatchback , 4.5 , 7508 , 155704 , 11381 , 862744 , 500.0 , 5250 , 415.71 , 6750
BMW 3 Series Gran Limousine , Petrol , 1998 , 4 , 5.0 , Automatic , 59.0 , Sedan , 4.5 , 11860 , 379496 , 11860 , 379496 , 400.0 , 4400 , 254.79 , 5000
MG Hector Plus , Diesel , 1956 , 4 , 7.0 , Manual , 60.0 , SUV , 4.5 , 18400 , 10844 , 23641 , 0062 , 350.0 , 2500 , 167.67 , 3750
Audi RS Q8 , Petrol , 3998 , 8 , 5.0 , Automatic , 85.0 , SUV , 3.5 , 247233 , 6552 , 247233 , 6552 , 800.0 , 4500 , 591.39 , 6000
Maruti Alto 800 tour , Petrol , 796 , 3 , 5.0 , Manual , 35.0 , Hatchback , 4.5 , 4454 , 763096 , 4523 , 122632 , 69.0 , 3500 , 47.33 , 6000
